No,Provinsi,"Rendah (ha) <20 mg P2O5/100 gr","Sedang (ha) 20-40 mg P2O5/100 gr","Tinggi (ha) >40 mg P2O5/100 gr",Jumlah Pemetaan P (ha),"Rendah (ha) <20 mg K2O/100 gr","Sedang (ha) 20-40 mg K2O/100 gr","Tinggi (ha) >40 mg K2O/100 gr",Jumlah Pemetaan K (ha)
1,Aceh,"42,204","91,303","79,787","213,294","14,509","59,513","139,272","213,294"
2,Sumatera Utara,"24,560","184,078","99,603","308,241","12,174","156,343","139,724","308,241"
3,Riau,"25,830","34,033","2,826","62,689","1,894","43,976","16,819","62,689"
4,Jambi,"24,224","33,705","10,385","68,314","2,939","41,757","23,618","68,314"
5,Sumatera Barat,"33,586","84,275","76,409","194,270","68,979","95,591","29,700","194,270"
6,Bengkulu,"13,613","15,275","21,849","50,737","10,198","28,231","12,329","50,758"
7,Sumatera Selatan,"325,799","122,898","22,041","470,738","35,749","214,708","220,281","470,738"
8,Lampung,"205,521","127,226","27,460","360,207","158,173","172,397","29,637","360,207"
9,Banten,"21,219","136,002","47,117","204,338","93,112","56,716","54,510","204,338"
10,Jawa Barat,"105,955","196,568","625,320","927,843","129,536","396,297","402,010","927,843"
11,Jawa Tengah,"133,475","519,792","393,563","1,046,830","196,836","375,541","476,453","1,048,830"
12,DI Yogyakarta,"41,560","13,290","21,462","76,312","18,828","24,794","32,690","76,312"
13,Jawa Timur,"127,416","472,613","615,099","1,215,128","178,908","408,794","627,426","1,215,128"
14,Kalimantan Barat,"96,179","124,464","22,345","242,988","75,307","112,838","54,843","242,988"
15,Kalimantan Selatan,"109,951","109,024","72,101","291,076","126,273","93,755","71,048","291,076"
16,Bali,"1,767","11,808","57,409","70,984",,214,"70,770","70,984"
17,Lombok,"2,667","8,502","100,179","111,348",,,"111,348","111,348"
18,Sulawesi Selatan,"81,638","225,586","328,781","636,005","25,292","72,787","537,926","636,005"
19,Sulawesi Barat,"3,429","19,565","16,462","39,456","9,108","8,724","21,624","39,456"
20,Sulawesi Tengah,"2,766","49,446","64,375","116,587","5,299","38,308","72,980","116,587"
21,Sulawesi Tenggara,"7,251","55,515","19,351","82,117","15,630","52,550","13,937","82,117"
22,Sulawesi Utara,824,"24,134","22,084","47,042","1,070","24,090","21,882","47,042"
23,Gorontalo,"6,210","12,077","14,760","33,047",802,"11,581","20,664","33,047"
,Total,"1,437,644","2,671,200","2,762,768","6,871,612","1,180,616","2,489,505","3,201,491","6,871,612"
